scientific_name,longitude,latitude
PineOak_forest,-97.4459725530457,19.9790273377043
PineOak_forest,-97.4376392197462,19.9790273377043
PineOak_forest,-97.4293058864467,19.9790273377043
PineOak_forest,-97.3876392199492,19.9790273377043
PineOak_forest,-97.9293058844162,19.9706940044055
PineOak_forest,-97.9209725511167,19.9706940044055
PineOak_forest,-97.9126392178173,19.9706940044055
PineOak_forest,-97.8959725512183,19.9706940044055
PineOak_forest,-97.8876392179188,19.9706940044055
PineOak_forest,-97.8793058846193,19.9706940044055
PineOak_forest,-97.8626392180203,19.9706940044055
PineOak_forest,-97.8543058847208,19.9706940044055
PineOak_forest,-97.8293058848223,19.9706940044055
PineOak_forest,-97.7876392183249,19.9706940044055
PineOak_forest,-97.7626392184264,19.9706940044055
PineOak_forest,-97.7543058851269,19.9706940044055
PineOak_forest,-97.7459725518274,19.9706940044055
PineOak_forest,-97.5126392194416,19.9706940044055
PineOak_forest,-97.4959725528426,19.9706940044055
PineOak_forest,-97.4876392195431,19.9706940044055
PineOak_forest,-97.4793058862437,19.9706940044055
PineOak_forest,-97.4709725529442,19.9706940044055
PineOak_forest,-97.3959725532487,19.9706940044055
PineOak_forest,-97.3876392199492,19.9706940044055
PineOak_forest,-97.9209725511167,19.9623606711067
PineOak_forest,-97.9126392178173,19.9623606711067
PineOak_forest,-97.9043058845178,19.9623606711067
PineOak_forest,-97.8959725512183,19.9623606711067
PineOak_forest,-97.8876392179188,19.9623606711067
PineOak_forest,-97.8709725513198,19.9623606711067
PineOak_forest,-97.8626392180203,19.9623606711067
PineOak_forest,-97.8543058847208,19.9623606711067
PineOak_forest,-97.8459725514213,19.9623606711067
PineOak_forest,-97.8376392181218,19.9623606711067
PineOak_forest,-97.7959725516244,19.9623606711067
PineOak_forest,-97.7793058850254,19.9623606711067
PineOak_forest,-97.7709725517259,19.9623606711067
PineOak_forest,-97.7626392184264,19.9623606711067
PineOak_forest,-97.7543058851269,19.9623606711067
PineOak_forest,-97.7459725518274,19.9623606711067
PineOak_forest,-97.7209725519289,19.9623606711067
PineOak_forest,-97.4959725528426,19.9623606711067
PineOak_forest,-97.4876392195431,19.9623606711067
PineOak_forest,-97.4709725529442,19.9623606711067
PineOak_forest,-97.4293058864467,19.9623606711067
PineOak_forest,-97.4209725531472,19.9623606711067
PineOak_forest,-97.4126392198477,19.9623606711067
PineOak_forest,-97.4043058865482,19.9623606711067
PineOak_forest,-97.3959725532487,19.9623606711067
PineOak_forest,-97.3876392199492,19.9623606711067
PineOak_forest,-97.9043058845178,19.9540273378079
PineOak_forest,-97.8959725512183,19.9540273378079
PineOak_forest,-97.8876392179188,19.9540273378079
PineOak_forest,-97.8793058846193,19.9540273378079
PineOak_forest,-97.8709725513198,19.9540273378079
PineOak_forest,-97.8626392180203,19.9540273378079
PineOak_forest,-97.8543058847208,19.9540273378079
PineOak_forest,-97.8459725514213,19.9540273378079
PineOak_forest,-97.7709725517259,19.9540273378079
PineOak_forest,-97.7626392184264,19.9540273378079
PineOak_forest,-97.7543058851269,19.9540273378079
PineOak_forest,-97.7459725518274,19.9540273378079
PineOak_forest,-97.7376392185279,19.9540273378079
PineOak_forest,-97.7293058852284,19.9540273378079
PineOak_forest,-97.7209725519289,19.9540273378079
PineOak_forest,-97.4959725528426,19.9540273378079
PineOak_forest,-97.4876392195431,19.9540273378079
PineOak_forest,-97.4709725529442,19.9540273378079
PineOak_forest,-97.4543058863452,19.9540273378079
PineOak_forest,-97.4459725530457,19.9540273378079
PineOak_forest,-97.4376392197462,19.9540273378079
PineOak_forest,-97.4293058864467,19.9540273378079
PineOak_forest,-97.4209725531472,19.9540273378079
PineOak_forest,-97.4126392198477,19.9540273378079
PineOak_forest,-97.4043058865482,19.9540273378079
PineOak_forest,-97.3959725532487,19.9540273378079
PineOak_forest,-97.9043058845178,19.9456940045091
PineOak_forest,-97.8959725512183,19.9456940045091
PineOak_forest,-97.8876392179188,19.9456940045091
PineOak_forest,-97.8793058846193,19.9456940045091
PineOak_forest,-97.8626392180203,19.9456940045091
PineOak_forest,-97.8126392182234,19.9456940045091
PineOak_forest,-97.8043058849238,19.9456940045091
PineOak_forest,-97.7793058850254,19.9456940045091
PineOak_forest,-97.7626392184264,19.9456940045091
PineOak_forest,-97.7543058851269,19.9456940045091
PineOak_forest,-97.7459725518274,19.9456940045091
PineOak_forest,-97.7376392185279,19.9456940045091
PineOak_forest,-97.7293058852284,19.9456940045091
PineOak_forest,-97.7209725519289,19.9456940045091
PineOak_forest,-97.4959725528426,19.9456940045091
PineOak_forest,-97.4543058863452,19.9456940045091
PineOak_forest,-97.4126392198477,19.9456940045091
PineOak_forest,-97.4043058865482,19.9456940045091
PineOak_forest,-97.3959725532487,19.9456940045091
PineOak_forest,-97.9126392178173,19.9373606712104
PineOak_forest,-97.9043058845178,19.9373606712104
PineOak_forest,-97.8793058846193,19.9373606712104
PineOak_forest,-97.8293058848223,19.9373606712104
PineOak_forest,-97.8043058849238,19.9373606712104
PineOak_forest,-97.7793058850254,19.9373606712104
PineOak_forest,-97.7709725517259,19.9373606712104
PineOak_forest,-97.7626392184264,19.9373606712104
PineOak_forest,-97.7543058851269,19.9373606712104
PineOak_forest,-97.7459725518274,19.9373606712104
PineOak_forest,-97.7376392185279,19.9373606712104
PineOak_forest,-97.7293058852284,19.9373606712104
PineOak_forest,-97.4959725528426,19.9373606712104
PineOak_forest,-97.4293058864467,19.9373606712104
PineOak_forest,-97.4209725531472,19.9373606712104
PineOak_forest,-97.4126392198477,19.9373606712104
PineOak_forest,-97.4043058865482,19.9373606712104
PineOak_forest,-97.9376392177157,19.9290273379116
PineOak_forest,-97.9293058844162,19.9290273379116
PineOak_forest,-97.9209725511167,19.9290273379116
PineOak_forest,-97.9126392178173,19.9290273379116
PineOak_forest,-97.8876392179188,19.9290273379116
PineOak_forest,-97.8626392180203,19.9290273379116
PineOak_forest,-97.8376392181218,19.9290273379116
PineOak_forest,-97.7876392183249,19.9290273379116
PineOak_forest,-97.7709725517259,19.9290273379116
PineOak_forest,-97.7626392184264,19.9290273379116
PineOak_forest,-97.7543058851269,19.9290273379116
PineOak_forest,-97.7459725518274,19.9290273379116
PineOak_forest,-97.7376392185279,19.9290273379116
PineOak_forest,-97.670972552132,19.9290273379116
PineOak_forest,-97.6459725522335,19.9290273379116
PineOak_forest,-97.4959725528426,19.9290273379116
PineOak_forest,-97.4376392197462,19.9290273379116
PineOak_forest,-97.4293058864467,19.9290273379116
PineOak_forest,-97.4209725531472,19.9290273379116
PineOak_forest,-97.9376392177157,19.9206940046128
PineOak_forest,-97.8876392179188,19.9206940046128
PineOak_forest,-97.8709725513198,19.9206940046128
PineOak_forest,-97.8543058847208,19.9206940046128
PineOak_forest,-97.8459725514213,19.9206940046128
PineOak_forest,-97.8376392181218,19.9206940046128
PineOak_forest,-97.8209725515228,19.9206940046128
PineOak_forest,-97.7709725517259,19.9206940046128
PineOak_forest,-97.7626392184264,19.9206940046128
PineOak_forest,-97.7543058851269,19.9206940046128
PineOak_forest,-97.7459725518274,19.9206940046128
PineOak_forest,-97.670972552132,19.9206940046128
PineOak_forest,-97.6626392188325,19.9206940046128
PineOak_forest,-97.6459725522335,19.9206940046128
PineOak_forest,-97.5543058859391,19.9206940046128
PineOak_forest,-97.4543058863452,19.9206940046128
PineOak_forest,-97.4376392197462,19.9206940046128
PineOak_forest,-97.9126392178173,19.912360671314
PineOak_forest,-97.8626392180203,19.912360671314
PineOak_forest,-97.8459725514213,19.912360671314
PineOak_forest,-97.7793058850254,19.912360671314
PineOak_forest,-97.7709725517259,19.912360671314
PineOak_forest,-97.7626392184264,19.912360671314
PineOak_forest,-97.7543058851269,19.912360671314
PineOak_forest,-97.7459725518274,19.912360671314
PineOak_forest,-97.6959725520305,19.912360671314
PineOak_forest,-97.687639218731,19.912360671314
PineOak_forest,-97.6793058854315,19.912360671314
PineOak_forest,-97.670972552132,19.912360671314
PineOak_forest,-97.6626392188325,19.912360671314
PineOak_forest,-97.654305885533,19.912360671314
PineOak_forest,-97.5459725526396,19.912360671314
PineOak_forest,-97.5376392193401,19.912360671314
PineOak_forest,-97.5293058860406,19.912360671314
PineOak_forest,-97.4543058863452,19.912360671314
PineOak_forest,-97.9543058843147,19.9040273380152
PineOak_forest,-97.9459725510152,19.9040273380152
PineOak_forest,-97.9209725511167,19.9040273380152
PineOak_forest,-97.9043058845178,19.9040273380152
PineOak_forest,-97.8959725512183,19.9040273380152
PineOak_forest,-97.8876392179188,19.9040273380152
PineOak_forest,-97.8626392180203,19.9040273380152
PineOak_forest,-97.8459725514213,19.9040273380152
PineOak_forest,-97.8043058849238,19.9040273380152
PineOak_forest,-97.7959725516244,19.9040273380152
PineOak_forest,-97.7626392184264,19.9040273380152
PineOak_forest,-97.7543058851269,19.9040273380152
PineOak_forest,-97.7459725518274,19.9040273380152
PineOak_forest,-97.7376392185279,19.9040273380152
PineOak_forest,-97.7293058852284,19.9040273380152
PineOak_forest,-97.7209725519289,19.9040273380152
PineOak_forest,-97.7126392186294,19.9040273380152
PineOak_forest,-97.7043058853299,19.9040273380152
PineOak_forest,-97.687639218731,19.9040273380152
PineOak_forest,-97.6793058854315,19.9040273380152
PineOak_forest,-97.670972552132,19.9040273380152
PineOak_forest,-97.6626392188325,19.9040273380152
PineOak_forest,-97.637639218934,19.9040273380152
PineOak_forest,-97.6293058856345,19.9040273380152
PineOak_forest,-97.5793058858376,19.9040273380152
PineOak_forest,-97.5376392193401,19.9040273380152
PineOak_forest,-97.5293058860406,19.9040273380152
PineOak_forest,-97.5209725527411,19.9040273380152
PineOak_forest,-97.5126392194416,19.9040273380152
PineOak_forest,-97.5043058861421,19.9040273380152
PineOak_forest,-97.4959725528426,19.9040273380152
PineOak_forest,-97.4876392195431,19.9040273380152
PineOak_forest,-97.4626392196447,19.9040273380152
PineOak_forest,-97.4543058863452,19.9040273380152
PineOak_forest,-97.9543058843147,19.8956940047165
PineOak_forest,-97.9459725510152,19.8956940047165
PineOak_forest,-97.9043058845178,19.8956940047165
PineOak_forest,-97.8626392180203,19.8956940047165
PineOak_forest,-97.8126392182234,19.8956940047165
PineOak_forest,-97.7959725516244,19.8956940047165
PineOak_forest,-97.7876392183249,19.8956940047165
PineOak_forest,-97.7793058850254,19.8956940047165
PineOak_forest,-97.7709725517259,19.8956940047165
PineOak_forest,-97.7626392184264,19.8956940047165
PineOak_forest,-97.7543058851269,19.8956940047165
PineOak_forest,-97.7459725518274,19.8956940047165
PineOak_forest,-97.7376392185279,19.8956940047165
PineOak_forest,-97.7293058852284,19.8956940047165
PineOak_forest,-97.7209725519289,19.8956940047165
PineOak_forest,-97.7126392186294,19.8956940047165
PineOak_forest,-97.7043058853299,19.8956940047165
PineOak_forest,-97.6959725520305,19.8956940047165
PineOak_forest,-97.687639218731,19.8956940047165
PineOak_forest,-97.6793058854315,19.8956940047165
PineOak_forest,-97.670972552132,19.8956940047165
PineOak_forest,-97.6626392188325,19.8956940047165
PineOak_forest,-97.6459725522335,19.8956940047165
PineOak_forest,-97.637639218934,19.8956940047165
PineOak_forest,-97.6293058856345,19.8956940047165
PineOak_forest,-97.5793058858376,19.8956940047165
PineOak_forest,-97.5626392192386,19.8956940047165
PineOak_forest,-97.5126392194416,19.8956940047165
PineOak_forest,-97.4959725528426,19.8956940047165
PineOak_forest,-97.4876392195431,19.8956940047165
PineOak_forest,-97.4793058862437,19.8956940047165
PineOak_forest,-97.4709725529442,19.8956940047165
PineOak_forest,-97.9543058843147,19.8873606714177
PineOak_forest,-97.9459725510152,19.8873606714177
PineOak_forest,-97.8959725512183,19.8873606714177
PineOak_forest,-97.8709725513198,19.8873606714177
PineOak_forest,-97.8626392180203,19.8873606714177
PineOak_forest,-97.7876392183249,19.8873606714177
PineOak_forest,-97.7793058850254,19.8873606714177
PineOak_forest,-97.7709725517259,19.8873606714177
PineOak_forest,-97.7626392184264,19.8873606714177
PineOak_forest,-97.7543058851269,19.8873606714177
PineOak_forest,-97.7459725518274,19.8873606714177
PineOak_forest,-97.7376392185279,19.8873606714177
PineOak_forest,-97.7293058852284,19.8873606714177
PineOak_forest,-97.7209725519289,19.8873606714177
PineOak_forest,-97.7126392186294,19.8873606714177
PineOak_forest,-97.7043058853299,19.8873606714177
PineOak_forest,-97.6959725520305,19.8873606714177
PineOak_forest,-97.687639218731,19.8873606714177
PineOak_forest,-97.6793058854315,19.8873606714177
PineOak_forest,-97.670972552132,19.8873606714177
PineOak_forest,-97.654305885533,19.8873606714177
PineOak_forest,-97.6459725522335,19.8873606714177
PineOak_forest,-97.637639218934,19.8873606714177
PineOak_forest,-97.6293058856345,19.8873606714177
PineOak_forest,-97.5793058858376,19.8873606714177
PineOak_forest,-97.5626392192386,19.8873606714177
PineOak_forest,-97.5293058860406,19.8873606714177
PineOak_forest,-97.5209725527411,19.8873606714177
PineOak_forest,-97.4959725528426,19.8873606714177
PineOak_forest,-97.9626392176142,19.8790273381189
PineOak_forest,-97.9543058843147,19.8790273381189
PineOak_forest,-97.9459725510152,19.8790273381189
PineOak_forest,-97.8959725512183,19.8790273381189
PineOak_forest,-97.8793058846193,19.8790273381189
PineOak_forest,-97.8126392182234,19.8790273381189
PineOak_forest,-97.8043058849238,19.8790273381189
PineOak_forest,-97.7959725516244,19.8790273381189
PineOak_forest,-97.7876392183249,19.8790273381189
PineOak_forest,-97.7709725517259,19.8790273381189
PineOak_forest,-97.7626392184264,19.8790273381189
PineOak_forest,-97.7543058851269,19.8790273381189
PineOak_forest,-97.7459725518274,19.8790273381189
PineOak_forest,-97.7293058852284,19.8790273381189
PineOak_forest,-97.7209725519289,19.8790273381189
PineOak_forest,-97.7126392186294,19.8790273381189
PineOak_forest,-97.7043058853299,19.8790273381189
PineOak_forest,-97.6959725520305,19.8790273381189
PineOak_forest,-97.687639218731,19.8790273381189
PineOak_forest,-97.6793058854315,19.8790273381189
PineOak_forest,-97.670972552132,19.8790273381189
PineOak_forest,-97.6626392188325,19.8790273381189
PineOak_forest,-97.654305885533,19.8790273381189
PineOak_forest,-97.6459725522335,19.8790273381189
PineOak_forest,-97.637639218934,19.8790273381189
PineOak_forest,-97.620972552335,19.8790273381189
PineOak_forest,-97.6126392190355,19.8790273381189
PineOak_forest,-97.604305885736,19.8790273381189
PineOak_forest,-97.5126392194416,19.8790273381189
PineOak_forest,-97.4959725528426,19.8790273381189
PineOak_forest,-97.9709725509137,19.8706940048201
PineOak_forest,-97.9626392176142,19.8706940048201
PineOak_forest,-97.9543058843147,19.8706940048201
PineOak_forest,-97.9293058844162,19.8706940048201
PineOak_forest,-97.9209725511167,19.8706940048201
PineOak_forest,-97.9126392178173,19.8706940048201
PineOak_forest,-97.9043058845178,19.8706940048201
PineOak_forest,-97.8876392179188,19.8706940048201
PineOak_forest,-97.8209725515228,19.8706940048201
PineOak_forest,-97.7793058850254,19.8706940048201
PineOak_forest,-97.7709725517259,19.8706940048201
PineOak_forest,-97.7626392184264,19.8706940048201
PineOak_forest,-97.7543058851269,19.8706940048201
PineOak_forest,-97.7459725518274,19.8706940048201
PineOak_forest,-97.7376392185279,19.8706940048201
PineOak_forest,-97.7293058852284,19.8706940048201
PineOak_forest,-97.7209725519289,19.8706940048201
PineOak_forest,-97.687639218731,19.8706940048201
PineOak_forest,-97.6793058854315,19.8706940048201
PineOak_forest,-97.654305885533,19.8706940048201
PineOak_forest,-97.637639218934,19.8706940048201
PineOak_forest,-97.5126392194416,19.8706940048201
PineOak_forest,-97.9626392176142,19.8623606715213
PineOak_forest,-97.9209725511167,19.8623606715213
PineOak_forest,-97.9126392178173,19.8623606715213
PineOak_forest,-97.8459725514213,19.8623606715213
PineOak_forest,-97.8043058849238,19.8623606715213
PineOak_forest,-97.7959725516244,19.8623606715213
PineOak_forest,-97.7876392183249,19.8623606715213
PineOak_forest,-97.7793058850254,19.8623606715213
PineOak_forest,-97.7709725517259,19.8623606715213
PineOak_forest,-97.7626392184264,19.8623606715213
PineOak_forest,-97.7543058851269,19.8623606715213
PineOak_forest,-97.7459725518274,19.8623606715213
PineOak_forest,-97.7376392185279,19.8623606715213
PineOak_forest,-97.7293058852284,19.8623606715213
PineOak_forest,-97.7209725519289,19.8623606715213
PineOak_forest,-97.7043058853299,19.8623606715213
PineOak_forest,-97.6959725520305,19.8623606715213
PineOak_forest,-97.687639218731,19.8623606715213
PineOak_forest,-97.670972552132,19.8623606715213
PineOak_forest,-97.6626392188325,19.8623606715213
PineOak_forest,-97.654305885533,19.8623606715213
PineOak_forest,-97.6459725522335,19.8623606715213
PineOak_forest,-97.637639218934,19.8623606715213
PineOak_forest,-97.5126392194416,19.8623606715213
PineOak_forest,-97.9209725511167,19.8540273382226
PineOak_forest,-97.9126392178173,19.8540273382226
PineOak_forest,-97.9043058845178,19.8540273382226
